,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,10.698674105756425,0.03228262078194664,1.0,1.0,1.0,1.0,1.0,1.0,0.8610099999999647,0.19592302300106612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.418958332830316,0.00396987852851749,1.0,1.0,1.0,1.0,1.0,1.0,0.7832720000000108,0.3165593121566811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.519687437286729,0.027119384569905088,1.0,1.0,1.0,1.0,1.0,1.0,0.8796689999999785,0.2898432075311759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.191381354769899,0.022792608440487278,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.6980439999999817,0.06941177945280443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.05676933954424,0.005239941388914966,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7681680000000028,0.14159506428439989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.388302168293981,0.025133903274012524,1.0,1.0,1.0,1.0,1.0,1.0,0.8814289999999687,0.18044354487412823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.291637596354642,0.021704704685011088,1.0,1.0,1.0,1.0,1.0,1.0,0.7175609999999892,0.08091370585261112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.541457542460567,0.013147220236943579,1.0,1.0,1.0,1.0,1.0,1.0,0.7742009999999482,0.32430455795029833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.021166426060628,0.013988194064906615,1.0,1.0,1.0,1.0,1.0,1.0,0.7113659999999982,0.21479044443532247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75319159778595,0.014460211795746011,1.0,1.0,1.0,1.0,1.0,1.0,0.6675819999999817,0.21561731978471596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.519621145207138,0.03772980296771511,0.6,0.8,0.8,0.8,0.8,0.8,0.808146000000022,0.281444783576926,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.15491730088883,0.006550163198389032,1.0,1.0,1.0,1.0,1.0,1.0,0.8076199999999858,0.24464093929395073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.24072511943258,0.020433798783374518,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.8541740000000004,0.18237356460567838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.81374897833454,0.015193250179937924,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8378329999999892,0.14566112851952506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.922918200574635,0.03856898220543339,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.9163449999999784,0.04308112662557388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25,10.158897336759816,0.014954441545956931,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.7712419999999724,0.08321395998807107,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.36379889784589,0.012943689892522663,1.0,1.0,1.0,1.0,1.0,1.0,0.8583520000000249,0.2962768795706787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,10.128713049198659,0.015661430982368347,1.0,1.0,1.0,1.0,1.0,1.0,0.725055999999995,0.4136458133256257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.83339803730059,0.01558967476502142,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.6842869999999834,0.26873262559125227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10.1524546014794,0.02144286066012796,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.761333000000036,0.045629831144447124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.910984456109723,0.014781331756506587,1.0,1.0,1.0,1.0,1.0,1.0,0.7881930000000352,0.15786095442374015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.266268619596254,0.02126478842595549,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7025209999999902,0.20558765472907034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.349717683640419,0.0247751724381514,1.0,1.0,1.0,1.0,1.0,1.0,0.696852999999976,0.24725740104177063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.376361196010906,0.02185043295280008,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8593329999999924,0.3884373478856913,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,9.728792439701872,0.008901748913565022,1.0,1.0,1.0,1.0,1.0,1.0,0.8623969999999872,0.4414377427632068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.512593174609824,0.02338961109136468,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.7298000000000116,0.29737075795122436,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.439682275059697,0.026118141061849565,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8470810000000029,0.24630001720517536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.343306236651586,0.008465744689438745,1.0,1.0,1.0,1.0,1.0,1.0,0.7758170000000177,0.22912986135346156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.79882027058785,0.03317194981348256,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9344340000000102,0.2166698333280973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.259160260610416,0.02421916725314889,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.834720999999945,0.2782659950702165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.131451716440647,0.017982288715797486,1.0,1.0,1.0,1.0,1.0,1.0,0.7944899999999961,0.24645620202162172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.355796024021751,0.009236832582571124,1.0,1.0,1.0,1.0,1.0,1.0,0.7235339999999724,0.21516669377958778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,9.921119426842072,0.014661195310702311,1.0,1.0,1.0,1.0,1.0,1.0,0.833785999999975,0.29827727427156847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.08646473640635,0.018059971269937032,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7117319999999836,0.20136770497958317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.98780500225443,0.03032307226874551,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7810370000000262,0.10910217421472579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.632160680567232,0.010805630963848645,1.0,1.0,1.0,1.0,1.0,1.0,0.8428199999999606,0.18501036438122617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9.900354419197352,0.011040958266635354,1.0,1.0,1.0,1.0,1.0,1.0,0.7351550000000202,0.28029796041898497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,10.104333736440347,0.02344171495730824,1.0,1.0,1.0,1.0,1.0,1.0,0.8215559999999869,0.26383553284727995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.55510194808365,0.0260529040662829,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.7587880000000382,0.5246001836856986,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.620812954694452,0.030944548094308535,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.945557000000008,0.22551728714682234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
