,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19,58.56528357415244,0.0849874948258175,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8182940000000016,0.3665161371353991,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,64.49289625402288,0.14396458886682426,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9895470000000017,0.49821643562867257,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,54.924318357188184,0.03919316634319317,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8744329999999962,0.38521642501506825,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.81191124048685,0.09799973977460553,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8986330000000038,0.4840879732032153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,58.83833715352598,0.08877545827877753,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.772666000000001,0.3136877602922689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.30031272885547,0.22465075531474582,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,0.9192220000000049,0.06465319895231905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25,60.03997998591773,0.0720072626361,0.8,0.9,0.9,0.9,0.9,0.9,0.9001750000000044,0.14223545925236994,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.182793387075385,0.07766213935513658,1.0,1.0,1.0,1.0,1.0,1.0,0.8126220000000046,0.3111832512779791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,59.85774131757689,0.08198397715142466,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9347589999999997,0.5279678677098646,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,58.83863604115641,0.08264209399160369,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9328309999999931,0.36774059597592995,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,60.69117771019904,0.12074429217790424,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8568420000000003,0.3267976315980821,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,58.54023446785279,0.06946190689828616,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8479779999999977,0.20927792814594096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,65.01210885521319,0.20043677395826834,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.716346999999999,0.2796708895888328,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,58.83307617864733,0.091960103524828,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.8311220000000077,0.5521070708458837,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,59.30157337496401,0.07494335253126225,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9456540000000047,0.4223048771690396,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,58.78056533530064,0.06097120095031976,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.7314970000000045,0.6020845080796599,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,61.01698280634415,0.09935730065857909,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.7774239999999963,0.41055952586571,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,59.83709849538109,0.09890489191213325,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8227150000000023,0.46035394672025787,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,55.62562861958874,0.042763415883774726,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.7002640000000042,0.3410634875389522,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,61.89730101852119,0.14455927541000724,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9080340000000007,0.5290461224772042,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,59.1154982087492,0.10372602165368108,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.8963389999999976,0.08419985032975742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,60.78871029864386,0.10789373229478447,1.0,1.0,1.0,1.0,1.0,1.0,0.9011400000000123,0.27524554061561746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,56.143452817065004,0.05564786060979645,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8446209999999894,0.25583022184207355,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,59.50196831698215,0.08131499444004278,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9533739999999966,0.607267509842855,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,58.784277265361474,0.0752490721888523,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8661090000000087,0.5143709570151581,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,64.52154209915997,0.15408558355891513,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0029459999999943,0.2641232154163829,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,55.701592835747114,0.03308658217947529,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8196480000000008,0.34945839618825913,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,59.161261905589726,0.061183362774322646,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9464930000000038,0.32561595071312516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,57.648021490050176,0.0808259662262306,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9318909999999931,0.3985665612660541,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,66.89111492978402,0.21427418312491053,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.8844940000000037,0.08605411372504601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,61.03703473389504,0.1388535995915947,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9583259999999996,0.787851318450892,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
