,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,9.170292090648369,0.02767081781309723,1.0,1.0,1.0,1.0,1.0,1.0,0.872711000000038,0.19187510639035207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.073392856711699,0.0034027530244435467,1.0,1.0,1.0,1.0,1.0,1.0,0.7794290000000501,0.3106736380004841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.03038647969946,0.02350400709954457,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8519289999999842,0.2836461353365378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.735469732659924,0.019536521520417866,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.6844110000000114,0.09183252288894504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.7629451481807745,0.004491378333355615,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7789149999999836,0.13757736242017393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.904259001394854,0.02154334566343955,1.0,1.0,1.0,1.0,1.0,1.0,0.8811890000000062,0.13180655889438764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.842753754712579,0.018959780838873595,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.700727000000029,0.07987465572997948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.172029122811683,0.01115761364877973,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8665739999999573,0.2758671067228844,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.589571222337684,0.011989880627062842,1.0,1.0,1.0,1.0,1.0,1.0,0.8103179999999952,0.20768130383613914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.359878512387956,0.012394467253496586,1.0,1.0,1.0,1.0,1.0,1.0,0.8063549999999964,0.20986859026018234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.427552530580444,0.024946090591043142,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.7121970000000033,0.41203995475551786,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.847071972190405,0.005614425598618806,1.0,1.0,1.0,1.0,1.0,1.0,0.8107469999999921,0.23834592299143767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.777764388085073,0.017514684671463988,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7444879999999898,0.11871144098885711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.41178483857248,0.013022785868518533,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8491619999999784,0.14223750639465776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.362501314778244,0.03305912760465695,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.7546609999999987,0.04189877322213917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25,8.718890918115495,0.01287843525703655,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7014260000000263,0.10870940335583372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.026113341010761,0.011094591336447962,1.0,1.0,1.0,1.0,1.0,1.0,0.8323390000000472,0.2588690840031697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.681754042170285,0.013424083699172942,1.0,1.0,1.0,1.0,1.0,1.0,0.8174119999999903,0.40434439053004007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.428626889114799,0.013362578370018384,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.6990040000000022,0.29772807177379135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.702103944125192,0.018379594851538138,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8305659999999762,0.1007577517799994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.495129533808335,0.012669712934148498,1.0,1.0,1.0,1.0,1.0,1.0,0.6420880000000011,0.1535580610852158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.799658816796793,0.018226961507961895,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7593679999999949,0.20208423996506186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.871186585977501,0.021235862089844043,1.0,1.0,1.0,1.0,1.0,1.0,0.8070369999999798,0.3021209762498473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.100198898006676,0.021941262029037817,1.0,1.0,1.0,1.0,1.0,1.0,0.8096229999999878,0.3176518764788212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.313816790501544,0.007186305831832123,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.804079999999999,0.4334119271648207,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,9.159489765175124,0.022701097696249707,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7896519999999896,0.2626865993274593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.948299092908291,0.02238697805301361,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.713436999999999,0.27604211293498077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.008548202844215,0.007256352590947421,1.0,1.0,1.0,1.0,1.0,1.0,0.8101890000000367,0.19678147971125717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.256131660503856,0.02843309984012757,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9463100000000395,0.2461403774644157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.793565937666083,0.020759286216984904,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7899290000000292,0.2733199159152057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.684101471234843,0.015413390327826472,1.0,1.0,1.0,1.0,1.0,1.0,0.8298269999999661,0.24060765596089176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.019253734875788,0.007917285070775179,1.0,1.0,1.0,1.0,1.0,1.0,0.7495930000000044,0.2099806892778507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.504947716167187,0.012587725442353,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9288220000000251,0.2921130697601415,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.645541202634032,0.015479975374232038,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7697299999999814,0.16424009126159975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.418118573360923,0.025991204801781524,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8674960000000169,0.21205167356357438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.256137726200476,0.009261969397584389,1.0,1.0,1.0,1.0,1.0,1.0,0.728744000000006,0.18170594746009078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.486018073597728,0.009463678514258875,1.0,1.0,1.0,1.0,1.0,1.0,0.7567469999999616,0.2720371537784145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.660857488377438,0.020092898534835618,1.0,1.0,1.0,1.0,1.0,1.0,0.7660309999999981,0.2583354688082325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.55587356139771,0.03061059758927279,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7748129999999946,0.05460718218804817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,9.410510349896336,0.03197416011697545,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9455600000000004,0.1101055258777758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
