,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,31.253527678056276,0.07492981136122225,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8564999999999969,0.37343870488401953,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,29.930315370162706,0.05656410630772916,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.6872010000000017,0.2159208633543157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,27.173326813884486,0.01573480421167962,1.0,1.0,1.0,1.0,1.0,1.0,0.8428540000000027,0.38843259398889296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,30.339978669287508,0.05884654339913006,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9511660000000006,0.32651814346110014,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,30.312605314093258,0.05578023150846979,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8161040000000099,0.2651116203997281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,28.294688690777956,0.03379582738724978,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.854770000000002,0.6579615630454352,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,29.319176015126867,0.03728051860703396,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,0.6835180000000065,0.08919424253179907,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,29.259574793357846,0.04338063538723802,1.0,1.0,1.0,1.0,1.0,1.0,0.8313260000000042,0.22248607244848564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.80740709607429,0.08162134470808283,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.8864680000000078,0.5561195268408667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.471700150616986,0.020640114900323716,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7370460000000065,0.12231199565853143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,29.904964191191713,0.04856445744835115,0.8,0.9,0.9,0.9,0.9,0.9,0.7762400000000014,0.31985512409265576,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.441246935003658,0.04557975053981458,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.897034000000005,0.08499155661133624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.790328976714974,0.11535027051644958,0.5,0.7,1.0,0.4,0.7692307692307693,0.625,0.8773260000000107,0.03519567971167512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,30.27226312514116,0.041047603897621056,0.8,0.9,0.9,0.9,0.9,0.9,0.8761290000000059,0.10680201605348155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.085772305670368,0.019021027102256866,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.7398249999999962,0.36530221783470845,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,30.08568101761468,0.04438434159854059,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9479720000000071,0.534448756810176,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,29.520353587896142,0.04613841698413069,1.0,1.0,1.0,1.0,1.0,1.0,0.8033519999999896,0.3282142198758292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.457363804438152,0.06432858198038297,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7753369999999933,0.09443196395399883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,29.732953368329152,0.04434399526951938,1.0,1.0,1.0,1.0,1.0,1.0,0.8664119999999969,0.1097795721927167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,32.1010720590906,0.08864677394463479,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.7695429999999988,0.2332553295912892,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,30.72291692058251,0.06988323082497197,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.816867000000002,0.4875815789721871,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,31.780164141963226,0.0772884762714082,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8555869999999999,0.40635670943264446,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,29.01177345336061,0.02490994279724944,0.8,0.9,0.9,0.9,0.9,0.9,0.7359730000000013,0.41538146339797344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,30.688259607044532,0.05488075944284686,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8079050000000052,0.30447195692537615,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,31.20080114026434,0.07580646438676872,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9265129999999999,0.5318712806701915,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,28.029918709954746,0.02539723406831603,1.0,1.0,1.0,1.0,1.0,1.0,0.726192999999995,0.25528144665746705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,31.42604194189969,0.0812629583828831,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9146180000000044,0.19416928955517748,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,29.994862494281136,0.05562731725396625,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.914473000000001,0.34689301439740033,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,30.394355149321918,0.05394686614739194,1.0,1.0,1.0,1.0,1.0,1.0,0.907630999999995,0.2847772684926666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,28.067388072065274,0.027710497747713617,1.0,1.0,1.0,1.0,1.0,1.0,0.8330509999999975,0.25019993059987816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.763358280526237,0.04398358593210743,1.0,1.0,1.0,1.0,1.0,1.0,0.7102869999999939,0.3770373028080805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,30.25939420921913,0.0541799138098126,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7819649999999996,0.12954006614940272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,32.443824366618294,0.08070105983972077,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8934030000000064,0.26373842651251184,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.26410600359866,0.02255687382343126,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8005899999999997,0.4619408834461328,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,29.90771390966786,0.03970906784488882,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8670979999999986,0.23328315299093916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,29.169366521957034,0.0462586534722104,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.7866070000000036,0.34061378651258073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,32.67984297487904,0.09796826522442582,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9292570000000069,0.8129854774076835,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,32.38126060511135,0.10806284253316223,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8344690000000128,0.34437522815508276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
