,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,6.5596728541478235,0.14605390442245472,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5986479999999688,0.039761342682355566,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.381249776857213,0.010976754439849011,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.49546100000003435,0.037225878436502456,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.635508815527454,0.1426095916203893,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.544210000000021,0.03137952236401502,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.388179183556871,0.06653440974565526,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6298800000000142,0.017711049608803875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.106117554489428,0.03759816585396984,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6614450000000147,0.034739285548057615,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.269186422561548,0.019395162452753554,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6191440000000057,0.017409306182917722,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.542268267629414,0.10613546912315104,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.6225190000000111,0.03530636098849524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.3436164166267055,0.0925003906863437,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6802779999999871,0.04239111936234047,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.366260926488384,0.030732152587457064,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6471319999999992,0.005455485945206007,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.327476930572535,0.01882126604101677,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6272379999999771,0.008736228639223565,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.609485894363053,0.04446935649010339,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6512009999999577,0.039504260032587314,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.1470294927911295,0.030723087323480457,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.65053800000004,0.025728430519616322,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.382355263662636,0.03550370876754642,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6545689999999809,0.02695775711674305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.469960391979755,0.05872637964632136,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6617540000000304,0.029517526464777642,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.897465031066077,0.22660981832956612,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6849839999999858,0.0312722471510889,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.493750845526007,0.03760473428665269,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6216810000000237,0.028140179715173828,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.094974960739094,0.041196397293281686,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.541450999999995,0.03420204401172954,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.535654439991316,0.044204506404893394,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.711119999999994,0.029612233062457884,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.288627240424631,0.02685956760139624,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6347480000000019,0.03354910770952348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.600966126631791,0.13247269739615342,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6162209999999959,0.01245584299063323,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.325845817335718,0.020152488676473266,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5962650000000167,0.030971818708594306,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.573489164848245,0.10008007668354532,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6091859999999656,0.01300260765357867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.465444275059498,0.08244483531314263,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6343340000000239,0.03723953325801289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.455246321030507,0.031025385864457723,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6507090000000062,0.02487005174877067,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.382016126841686,0.010074192669622383,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6056920000000332,0.03939738715849525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.4219891319349545,0.052504240469418435,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6036639999999807,0.014656503449298426,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.430299827362018,0.05716071299292014,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6777799999999843,0.03310390708912449,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.20947906833617,0.01716959017003089,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5594270000000279,0.026929667203439225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.51085706574711,0.11134078486461307,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.6568639999999846,0.04112725715032383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.419833081525123,0.07337330977513692,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6457639999999856,0.05794953291078578,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.371297301907635,0.03112183817731491,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6316400000000044,0.03772917640540058,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.1218158837941,0.013464198480712309,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.61943100000002,0.025239485237618015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.388704714081185,0.03255361801950281,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.593304000000046,0.032310317049956634,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.49971636388596,0.08357550567946909,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6335799999999949,0.029575639327870593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.212782288748765,0.23764572285284227,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6211639999999647,0.005616580147259067,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.356429636869529,0.05950861209850795,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6290339999999901,0.03297267757386002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6.521959105035145,0.0398955990919495,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6020410000000425,0.04634461858357103,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.308559936657703,0.05659988956865359,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.5271420000000262,0.017503385996364498,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.456222687404952,0.07386596124871019,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5941990000000033,0.05686164247554146,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.820560828734697,0.1924896481488901,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6387910000000261,0.05460225787494839,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
