,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
32,12.414672315594595,0.029646159743163206,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.848399999999998,0.2550408510325434,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.22809408750515,0.020151530370644013,0.8,0.9,0.9,0.9,0.9,0.9,0.8282170000000235,0.16605382451493733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,11.674550927642246,0.01068209869627807,1.0,1.0,1.0,1.0,1.0,1.0,0.740887000000015,0.4526750583787905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.48399060279926,0.026080451796401508,0.8,0.9,0.9,0.9,0.9,0.9,0.6828729999999723,0.27471425760620716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.52761873007163,0.03134176927421939,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7905780000000107,0.2890213397711791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,11.211967483981905,0.010158893627326492,1.0,1.0,1.0,1.0,1.0,1.0,0.7711070000000007,0.23515198633648868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12.958584324705402,0.03980633977617873,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9009580000000028,0.2244990006096348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.310992312732505,0.0290630007037787,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8001349999999832,0.2851735510373099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.157742059728779,0.02157874645895697,1.0,1.0,1.0,1.0,1.0,1.0,0.8624619999999936,0.25456527163808745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.226955228826116,0.011084199099085423,1.0,1.0,1.0,1.0,1.0,1.0,0.6400179999999978,0.2223769566284653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.905343312210503,0.01759343437284302,1.0,1.0,1.0,1.0,1.0,1.0,0.8154519999999934,0.30670036214575325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.103757683687649,0.0216719655239249,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.6818590000000029,0.2072987378647714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.144566465127422,0.035523009402178375,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8925879999999893,0.22673781747800542,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.558592816680681,0.012966757156618366,1.0,1.0,1.0,1.0,1.0,1.0,0.8093580000000031,0.1896282704777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.963085563867137,0.015883627137955412,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8110490000000254,0.2333336976491283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.12520048372842,0.028130057948769906,1.0,1.0,1.0,1.0,1.0,1.0,0.7219080000000133,0.271529515165302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.163713865988363,0.044495309826683815,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9009090000000128,0.6227369436816712,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,13.174714489854878,0.044763824163765786,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8639589999999941,0.11640956276763764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
