,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
13,15.195507296687737,0.0323928642481336,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.6977019999999925,0.2152558410107819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,13.586663406942248,0.007867402105839895,1.0,1.0,1.0,1.0,1.0,1.0,0.8120639999999923,0.23286631650911366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15.582453252441011,0.03770085491101954,1.0,1.0,1.0,1.0,1.0,1.0,0.8871980000000121,0.2623228130658613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,15.414536286625982,0.03217216761341313,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.6826339999999789,0.34000295275205933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.312186313690868,0.019720830355415747,1.0,1.0,1.0,1.0,1.0,1.0,0.8207409999999982,0.39884629280507566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.031749639090945,0.02098229109736,1.0,1.0,1.0,1.0,1.0,1.0,0.7165050000000122,0.2736331507830249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.922144212800113,0.026834359330857066,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7148600000000158,0.17685023647146145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.16422442500581,0.05427865044974188,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.825729999999993,0.3806010948745825,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.735850075308502,0.010320057450161967,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.753816999999998,0.18282107430338218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.361087679148874,0.030650698175061757,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.85499200000001,0.13142030545376984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.720623467501818,0.022789875269907053,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7460130000000049,0.15737507547170582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.384377300861953,0.05785347330815009,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.8787140000000022,0.04710842532932059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25,15.229136827843595,0.02227972291999131,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.8089579999999899,0.08910534311424774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.04389120066996,0.01938578336593426,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9028549999999882,0.3137596540344817,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.22911404053275,0.02592648123112054,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.74817299999998,0.445128872591822,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.75036937877149,0.023393063213544705,0.8,0.9,0.9,0.9,0.9,0.9,0.9257690000000025,0.2832918335844502,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.23415831165425,0.03218867542109781,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.7726150000000018,0.05818502720828136,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.866476684164594,0.022171997634759896,1.0,1.0,1.0,1.0,1.0,1.0,0.7482439999999997,0.17308700705048813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,15.691965579115768,0.038081313748728106,0.8,0.9,0.9,0.9,0.9,0.9,0.7796489999999778,0.21920895335140358,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.490964259938048,0.03749498907450225,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8365340000000003,0.4000705301231797,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.696230645691061,0.03110779510634326,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.789355999999998,0.01723163330315127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,14.59318865955281,0.01335262337034764,1.0,1.0,1.0,1.0,1.0,1.0,0.7454299999999989,0.46953296808691136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,15.694156630399362,0.032963439340976675,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.7236570000000029,0.33318862478836775,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.65952341258956,0.0391772115927747,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.710000999999977,0.2251378246798844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,14.014959354977382,0.012698617034158104,1.0,1.0,1.0,1.0,1.0,1.0,0.8206450000000132,0.24433477207771187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,15.61321986510435,0.03861661086627045,0.8,0.9,0.9,0.9,0.9,0.9,0.899216999999993,0.2360115635115153,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,15.388740390915656,0.036328750879723766,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7453130000000101,0.2955069159668632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,15.19717757466095,0.02697343307369576,1.0,1.0,1.0,1.0,1.0,1.0,0.816882000000021,0.2665987296886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,14.03369403603264,0.013855248873856755,1.0,1.0,1.0,1.0,1.0,1.0,0.7348700000000008,0.1748322250287156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.881679140263115,0.021991792966053622,1.0,1.0,1.0,1.0,1.0,1.0,0.7739270000000147,0.3189938555803261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.12969710460956,0.027089956904906107,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7237530000000163,0.14406376601111448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,16.406753393940505,0.0439596718259902,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8581000000000074,0.2394055967275756,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.44824102085085,0.016208446445773,1.0,1.0,1.0,1.0,1.0,1.0,0.8236210000000028,0.19654147475802292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.95385695483393,0.019854533922444424,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7432169999999871,0.18503855568441996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,14.67410767377867,0.02513496462707326,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.6923069999999996,0.35382551733938583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,16.0164248901822,0.042058345565340265,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8588149999999928,0.5743276056533458,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.871564689206512,0.04539188990133416,0.8,0.9,0.9,0.9,0.9,0.9,0.8276010000000156,0.08118752040380384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
