,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
39,3.210811416086662,0.03898468876737168,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6214019999999891,0.05358786586465702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.1980219720635215,0.019334705001250476,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6267520000000104,0.037522637019557305,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.062008443388262,0.007237332708669011,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6072439999999801,0.022709266106571122,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.194492555819126,0.016305313730967982,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6743690000000129,0.025750260164262774,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.2167978410816715,0.030433153701669442,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5763650000000098,0.03306653617323963,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.533376835261448,0.09841540260301117,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6583049999999844,0.03471624512395994,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.1731817178980424,0.024080240083082297,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6877000000000066,0.04084046249024081,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.270655123652449,0.02254884006604482,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7072180000000117,0.04126596295551147,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.155630573029737,0.02879972700141227,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6114830000000211,0.026509351742473486,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.231338184871731,0.03795396600041579,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6663260000000264,0.053322016112547624,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.4163718489854915,0.09850048242454094,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6566329999999994,0.03654044873530998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
