,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,8.067723124543223,0.02601378348432965,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.6981870000000185,0.17432648326051498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.064218749622734,0.0029774088963879994,1.0,1.0,1.0,1.0,1.0,1.0,0.7805270000000064,0.30620931118889355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.8897655779650435,0.02033953842742879,1.0,1.0,1.0,1.0,1.0,1.0,0.8317900000000122,0.3347464703548539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.644978858710034,0.017043867681757634,1.0,1.0,1.0,1.0,1.0,1.0,0.7897510000000239,0.13705224303113023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.792577004658186,0.0039299560416863446,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7985080000000266,0.1345148612826913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.791226626220504,0.018850427455509692,1.0,1.0,1.0,1.0,1.0,1.0,0.7907109999999875,0.28699551531349504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.718728197265981,0.016278528513758304,1.0,1.0,1.0,1.0,1.0,1.0,0.8332020000000284,0.10553209348264682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.156093156845434,0.009860415177707957,1.0,1.0,1.0,1.0,1.0,1.0,0.8091360000000236,0.30834218792215157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.515874819545463,0.01049114554867978,1.0,1.0,1.0,1.0,1.0,1.0,0.6967809999999872,0.23122333837248094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.298470736788414,0.010526926176972616,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8326220000000149,0.23126005003285022,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.288590959463487,0.022570826512588495,0.8,0.9,0.9,0.9,0.9,0.9,0.7605649999999855,0.4043382777187987,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.866187975666614,0.0049126223987916735,1.0,1.0,1.0,1.0,1.0,1.0,0.8405180000000314,0.23353499782161127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.680543839574438,0.015325349087530884,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.731065000000001,0.11653315723992756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.360311733750903,0.011394937634953493,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.738565000000051,0.13963774553276842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.192188650430971,0.028926736654074893,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.8393649999999866,0.049198535458416195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25,7.629029553351046,0.011268630849906784,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8282530000000179,0.1070282442509593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.022849173384425,0.009707767419392065,1.0,1.0,1.0,1.0,1.0,1.0,0.7095239999999876,0.3193536426917061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.596534786899001,0.011746073236776297,1.0,1.0,1.0,1.0,1.0,1.0,0.7950950000000034,0.3972405042592845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.375048527975447,0.011692256073766089,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7778509999999983,0.26161410569111127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.614340951109535,0.016082145495095707,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.7850299999999493,0.09806614855188622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.433238342082298,0.011085998817379985,1.0,1.0,1.0,1.0,1.0,1.0,0.7896489999999972,0.15035067661251442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.699701464697206,0.01594859131946689,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.6311279999999897,0.19961877169765632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.762288262730319,0.01858137932861361,1.0,1.0,1.0,1.0,1.0,1.0,0.7329320000000052,0.29690701786171425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.962674035755836,0.01919860427540792,1.0,1.0,1.0,1.0,1.0,1.0,0.8122920000000136,0.31309051382305675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.308126922527834,0.00687998688112916,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8780039999999758,0.42739314626711983,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.007475243872074,0.019733537573700857,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.8033189999999877,0.2590528148048983,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.812425521092483,0.01928096914953088,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.8022330000000011,0.20393783147677041,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.0074796774886865,0.006349308517079002,1.0,1.0,1.0,1.0,1.0,1.0,0.736438000000021,0.2217604363716097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.094881287296671,0.02479982939250248,0.8,0.9,0.9,0.9,0.9,0.9,1.020689999999945,0.24107865234123027,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.689009373271512,0.01806750349128154,0.8,0.9,0.9,0.9,0.9,0.9,0.8284629999999993,0.13480098353041187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.598588787330478,0.013486716536847982,1.0,1.0,1.0,1.0,1.0,1.0,0.8377910000000384,0.23618220817166677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.016847018016316,0.006927624436928325,1.0,1.0,1.0,1.0,1.0,1.0,0.7407249999999976,0.2060663742452954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.440839570131569,0.010995896483027054,1.0,1.0,1.0,1.0,1.0,1.0,0.8693519999999921,0.2873875897219812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.56484855230478,0.013544978452453105,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.7761490000000322,0.1938485258016887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.240853751690818,0.022742304201558945,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.8305119999999988,0.12962340367811498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.224120510425421,0.008104223222886356,1.0,1.0,1.0,1.0,1.0,1.0,0.702036000000021,0.2090941287221101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.4252658143980135,0.008280718699976488,1.0,1.0,1.0,1.0,1.0,1.0,0.8336020000000417,0.2657445813629127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.5782503023302645,0.01758128621798131,1.0,1.0,1.0,1.0,1.0,1.0,0.7473299999999767,0.31775924848313736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.36138936622299,0.026784272890613508,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.8584569999999871,0.05337476360636072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,8.234196556159318,0.027977390102353977,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.975024000000019,0.16212644081792735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
