,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.47217956702148295,0.011327015697913606,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.5771569999999429,0.019984804609122702,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4598973368823131,0.0021351576434558723,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6715189999999893,0.014728001573709466,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4784466275556726,0.011964501796606008,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6811190000000806,0.020890288349462507,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.46393730614269496,0.008243741966587519,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6393570000000182,0.015968581607660595,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.44076861951177787,0.004431647154927497,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.635740999999939,0.023275041679503197,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.451466939291519,0.0028654071755714037,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6477939999999762,0.02022756407594431,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4774427934911765,0.01055234311169665,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6397269999999935,0.007293712904326319,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.46087512958234456,0.008726284591945598,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.641006999999945,0.028000480461855902,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4600659167757185,0.003088684712807175,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5344929999999977,0.01073610200010331,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4561104969094168,0.0033301099787595143,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6328139999999394,0.020115677148734065,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.486499462149628,0.006717399250886045,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6638470000000325,0.006058239056295242,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.4433611919752202,0.0029254428854527522,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6280809999999519,0.011406691712260431,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.46398772586291526,0.00446872564556853,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.5249919999999975,0.013156480770453262,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.4672372028318689,0.007170301941326132,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.5744339999999966,0.017614167663566355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.492461571029028,0.016212340366387405,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6847960000000057,0.016920069358772973,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.4836030266501635,0.009278601203528792,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6734030000000075,0.027163450203423603,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.4530393435340138,0.009411291680742524,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5794060000000627,0.04599568579700982,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.4691356981264705,0.0039838959080441515,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.7376120000000128,0.009787093262659904,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.45478592110605603,0.00409238540147746,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.629703999999947,0.02504916512259792,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.47282584239820674,0.012321412339515087,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6788139999999885,0.024063578489785572,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.4626223176876337,0.004933539356130039,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.598748999999998,0.007788814735243072,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.480450564581209,0.010588273177076371,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6152749999999969,0.010175562052385734,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.476970472481226,0.010315733776026348,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.660319999999956,0.008125162850906597,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.46681239488930876,0.005192206897500343,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6480719999999565,0.013345781823432,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.46255271887603194,0.0032455860110500124,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7008329999999887,0.023869720331769248,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.4879899425202191,0.012879292741531616,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7250020000000177,0.018685248364568925,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.47352301623817966,0.009976871771945936,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6467180000000781,0.018195260429329427,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.44746191052012774,0.002928018357333365,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6294860000000426,0.01931072557943709,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.4612018690512472,0.008239535450348803,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6313749999999345,0.028044600366915754,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.46088360582155674,0.006930390043212402,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6289139999998952,0.02467982564820074,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.4716843317085468,0.007818122062915564,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6039329999999836,0.024346571017824125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.44031657138469166,0.0015093583055520797,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6205760000000282,0.01703947669521887,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.4572657891935651,0.0025816143146890264,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.62017400000002,0.017658947140153678,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4691753032534923,0.007540347121406396,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6169570000000704,0.018204774369589293,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.4825163440581369,0.009505747479754285,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6161900000000742,0.03090549025541732,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.4557003491134321,0.004660030704234878,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6382959999999684,0.0233242224849501,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.4731181057157939,0.0064990017970376806,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6000250000000733,0.011297644820255002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.4523010993094031,0.004446868357119289,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6361459999999397,0.01284883174461176,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.46678724505519914,0.007073164803186773,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5483809999999494,0.032728075194163944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.48900284897377877,0.014764334158104438,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6090510000000222,0.016189930771713892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
