,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,8.818067619647287,0.021717206632661006,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0252689999999802,0.3542309656437269,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.24782030610301,0.00885380099257637,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9782329999999888,0.09320209140014524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.158424675628453,0.02589377293534514,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9497519999999895,0.09927614736778825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.735469732659924,0.019536521520417866,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9950089999999818,0.11479065361118129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.960552436373965,0.008218934277714307,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,0.9590630000000147,0.10318302181513045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
15,8.25291074818848,0.009434743706210263,0.8,0.9,0.9,0.9,0.9,0.9,0.9568189999999959,0.17574207852585016,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.098660677899641,0.023054385546369183,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9987439999999879,0.07987465572997948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,8.340782305978736,0.01336551854657246,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.0467350000000124,0.07881917334939553,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.759912601926114,0.01583715732042679,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9314880000000016,0.11867503076350809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.526939550171488,0.015333919617632521,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9740539999999669,0.13116786891261395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.58636500966119,0.02624344877091893,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,0.9482800000000111,0.20601997737775893,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21,7.849057185890573,0.005897175685806876,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9513729999999896,0.08937972112178913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.449197425041376,0.011933283819054239,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9427800000000275,0.10387251086524997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.41178483857248,0.013022785868518533,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9532609999999977,0.11062917164028936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.873525557795613,0.022208613315952194,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9349260000000186,0.3687092043548247,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,8.706989435628547,0.012805996162868085,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9649760000000356,0.13588675419479215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.15866594974957,0.01346494635809199,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9461310000000367,0.16179317750198108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.875488135999012,0.01670424751045987,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9687829999999735,0.23586756114252339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.284366774079817,0.02675510775045197,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9665620000000104,0.26464717491003675,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,8.945377333699076,0.024021008345096205,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9632680000000278,0.12594718972499924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
30,8.573149080234787,0.013489725900628096,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.953583999999978,0.10237204072347719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
31,10.245704052614208,0.04543717626982585,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,1.0035119999999438,0.10104211998253093,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
32,8.960617850134192,0.02275060078469749,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9405480000000352,0.18127258574990837,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.799830067865221,0.015679783161130445,0.8,0.9,0.9,0.9,0.9,0.9,0.9722760000000221,0.12706075059152847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.766037765975376,0.015258744695898132,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9611629999999991,0.14447064238827356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.934978277676032,0.01879938808478793,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9735019999999963,0.29187399925273255,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.071197777268582,0.024624197343223925,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9350689999999986,0.4140631694024711,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.033374815798629,0.007525940829256472,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9698789999999917,0.1124465598350041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.139579157970761,0.026326231994748518,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.034385000000043,0.2637218329975883,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.361542205853077,0.013936722671886843,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.0061919999999986,0.10249496846820214,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.18864208078894,0.025383148485845313,0.6,0.8,0.8,0.8,0.8,0.8,0.9415349999999876,0.24060765596089176,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.37467447349547,0.012952359135200705,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9507690000000366,0.09186655155905968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,8.633798054473067,0.014543934385382665,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9701009999999997,0.10954240116005307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.528306560091261,0.013947664873027241,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.01242400000001,0.16424009126159975,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,9.370652291035213,0.025685630022156913,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0532170000000178,0.21205167356357438,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.245848830029352,0.009482048761594117,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.0611809999999764,0.09085297373004539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.683273414007894,0.0136849962726383,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0715159999999742,0.08161114613352434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.722443977905668,0.02128069885422252,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9782840000000306,0.048437900401543596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.007331921197192,0.02050265423127021,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9365159999999833,0.10921436437609634,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.338750511948064,0.032531289181697155,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9813319999999521,0.2936147356740688,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
