,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.6475351702101342,0.010416622128894232,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9234390000000303,0.016722554199673167,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6437955025111318,0.0023365968259072686,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9874240000000327,0.0459346563281114,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.653665853132159,0.00984178562431222,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0030950000000303,0.0359828417080963,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6554450963606099,0.013071873607986598,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.987969000000021,0.008931373982403897,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6149773687051678,0.004707720974911891,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9385180000000446,0.03312678421466493,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6275892354617155,0.002024864595298818,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9929559999999356,0.028609379248439565,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6699182977918791,0.015327916133444135,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9491890000000467,0.02267126990242774,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6439393559948388,0.01184366425444108,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9941720000000487,0.03984342150375972,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6373277795609547,0.002992311608396776,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,0.94084399999997,0.015477773793259535,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,0.6324350002050904,0.002376669632475872,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0024849999999788,0.017794474523104536,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6852970753289094,0.011345639143780412,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9326350000000048,0.022016664086386376,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6199941825207133,0.003912750308657328,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9447920000000067,0.027401874823598505,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.648893714805148,0.006112582762670587,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9514469999999164,0.027796670887784532,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.6473313945723657,0.007033487821898629,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9275200000000723,0.007481414890052528,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.6893594943145268,0.02263927744047261,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9568890000000465,0.009078597233563692,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6665066144883882,0.008998069255956453,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9372970000000578,0.042289143943527396,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6158288100264891,0.005965414224118986,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9448770000000195,0.013936555173297605,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6699080559453024,0.009012432508559364,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9720479999999725,0.04949159357307678,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.6347327054747788,0.005001757910066239,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9840420000000449,0.029703851824908183,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.6657330447347067,0.014488379452340043,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0372820000000047,0.025931311699501497,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.6404431438911965,0.004872485599953065,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9632890000000316,0.05355545711068037,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.6724669054749851,0.014744397180686163,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9364679999999908,0.018208616957823262,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.6841181475770328,0.02051405830337452,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9397950000000037,0.008778249089686201,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,0.6531117155248265,0.006697213946372907,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.051040999999941,0.020928840713230486,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.6433659143362047,0.003039649141614507,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9453539999999521,0.03323878936874218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.6825527616041867,0.017796378827837758,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.941579000000047,0.012959226599438056,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.6573615866237507,0.011460289735269694,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.936676000000034,0.051105055207460684,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,0.6251754564034713,0.0035070133304699815,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9749170000000049,0.027203010997266568,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6292260679161435,0.005738960874602272,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9863040000000183,0.04462949115474542,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.6435031195497026,0.009005156923771459,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9418249999999944,0.03432534293172264,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.6467343377857394,0.006286090650682323,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.948833000000036,0.0366845949556406,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.6307671306555708,0.00692995479423353,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9374619999999823,0.11364240861825399,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.6403944267393988,0.0036504645782762485,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9784059999999499,0.06566561361223541,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.6549889175529708,0.010209775383533702,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9901999999999589,0.0191691747298275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.6726604011993973,0.009055670085844162,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0049690000000737,0.06530553582700727,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.63876396595107,0.0071545235855031706,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9986679999999524,0.02402952484303636,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.6606865622636696,0.006862165718978926,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0697720000000572,0.06387194343577138,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.6343026335524441,0.006895054579906694,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0196230000000241,0.04649770486484639,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.6659994170632711,0.013726832586895147,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0336119999999482,0.052297730354048576,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.6730051913892782,0.016598326491801128,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1049150000000054,0.10276682670314531,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
