,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18,19.73390329263594,0.03001050402031675,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9314229999999952,0.15075509062912604,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.995076476840964,0.0375856696801532,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.9515140000000031,0.03200580669632667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
20,20.788591913675383,0.03671048388269787,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,0.9352399999999932,0.4086452669354045,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,18.54660802832159,0.0178726050203587,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9274289999999894,0.2864418156602183,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.036186554892904,0.0369845176408332,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0016860000000065,0.2820910591383734,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.62623555808733,0.03030777403788933,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9482950000000017,0.11254485122060047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,20.051290860557767,0.042597226378298714,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9606719999999882,0.48982599473159083,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.108993733064604,0.02986586599460244,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0256090000000029,0.22167013406733688,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.889195944696617,0.028889752189255585,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.9725399999999809,0.22070067931639256,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.316620061920286,0.03261891865668265,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.039225999999985,0.09906833012136487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,19.979102752285062,0.03509296787951577,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9859069999999974,0.22358556810423547,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20.585015487114926,0.04726486361887756,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0214069999999822,0.1281266172437566,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.680619058983815,0.02656296792835621,0.8,0.9,0.9,0.9,0.9,0.9,0.9733180000000061,0.1884808472786355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,22.355375042236847,0.07530295304621229,0.4,0.7,0.7,0.7,0.7,0.7,0.977548999999982,0.23420485055245316,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,20.647509953720316,0.04710522710006844,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9590689999999995,0.21462301649537352,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20.29156147371554,0.03344777637525312,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0052120000000002,0.4384070252632647,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20.001469865771508,0.02891994989044201,0.8,0.9,0.9,0.9,0.9,0.9,1.0336580000000026,0.248816559394343,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20.48581864308005,0.03728728663816578,0.8,0.9,0.9,0.9,0.9,0.9,1.0275539999999808,0.30419579587542256,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20.6883649624182,0.04720419497538214,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0243480000000034,0.2388923836965335,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,19.15553343799023,0.027216793088306983,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.963862000000006,0.19494016486458993,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20.988525981984274,0.05527501138026386,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.0179500000000132,0.12738260734512735,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,20.20466191961204,0.04514384833948586,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0090860000000248,0.4690150370013072,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20.2417909798745,0.03414408772393685,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.018478999999985,0.28641020062498745,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,19.098110910129403,0.02585632997171598,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.008086999999989,0.25084216222214295,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,19.924888432721666,0.029220140663425244,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,1.0056810000000098,0.16942133714597774,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.376037169835907,0.023199829355785098,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9668800000000033,0.19214178401989157,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20.571614720637207,0.0359775205487944,0.6,0.8,0.8,0.8,0.8,0.8,0.96875,0.13013499690828234,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,19.411879132936924,0.02523434471104295,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.0119929999999897,0.08668243787487509,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,20.539858153045525,0.040773267110098106,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9960829999999987,0.2014049462914384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,19.802985753698653,0.03992538227187685,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0256439999999998,0.9067790023142974,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,21.987422861530057,0.06502579431533365,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.9841350000000091,0.3551359669490818,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,21.61100083616574,0.062632555752991,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9850610000000017,0.1305376888381026,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
