,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,7.119611372985631,0.009544575803337525,0.8,0.9,0.9,0.9,0.9,0.9,1.0205850000000396,0.17515124836620846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.628001319055009,0.016462951164252716,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.1153920000000426,0.21849966982486418,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.360311733750903,0.011394937634953493,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.1016270000000077,0.12412244047357193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.081493388344228,0.02782325194773065,0.6,0.8,0.8,0.8,0.8,0.8,0.9614520000000084,0.19679414183366478,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25,7.618615756174972,0.011205246642509449,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.0690099999999916,0.1070282442509593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.305108514861349,0.015379950272737428,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.036168000000032,0.09580609280751183,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.618472032403553,0.01222720742870641,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.081749000000002,0.264827002839523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.806976741650131,0.018846793784147428,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0116459999999847,0.26161410569111127,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.643621357915287,0.01755903201997084,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9644569999999817,0.04903307427594311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,7.669403412595912,0.014278657077502293,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,1.0678550000000087,0.06264611525521434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
31,9.06276121233879,0.04032275425248306,0.34641016151377546,0.65,0.9,0.4,0.72,0.6,1.014314000000013,0.09357129923327641,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
32,8.044436173091686,0.024576025342155392,0.8,0.9,0.9,0.9,0.9,0.9,1.0268750000000182,0.17814421071702854,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.660604819411327,0.013520043197230767,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9568930000000364,0.12523620552922268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.57008949778734,0.012829557211591212,0.8,0.9,0.9,0.9,0.9,0.9,0.9611520000000269,0.14246438208903994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.007475243872074,0.019733537573700857,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.048497999999995,0.23026916871546516,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.77894910136191,0.018617657709539114,0.8,0.9,0.9,0.9,0.9,0.9,1.0244579999999814,0.2719171086356939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.502615480116406,0.01469696970823633,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,0.9795009999999706,0.11088021818580485,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38,8.160478996923354,0.02600547794399414,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9488340000000335,0.10331942243195583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,7.694370195457811,0.01816437543986161,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0012080000000196,0.13480098353041187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.615168683073166,0.013780543330880527,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0341450000000236,0.23618220817166677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,7.322880199844507,0.011217055902129933,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0204070000000343,0.09015403873231673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.754448013979502,0.016678837327010688,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0292880000000082,0.10777034614574295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.513631474459345,0.01343162084873513,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.1203350000000114,0.2584647010689183,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.219491293589888,0.022393452332997794,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9873680000000036,0.077774042206869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,7.232457668823862,0.008414006212666162,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9972369999999842,0.0896117694523329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,7.805457634775536,0.015171839601047137,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,1.0346010000000092,0.07972337440887381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
47,7.594020115514784,0.018037814953385734,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.0711039999999912,0.07943981212078434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.211097403294955,0.027187324109437527,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0018180000000143,0.42699810885088574,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,8.234196556159318,0.027977390102353977,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.021366999999998,0.21616858775723646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
