,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
38,0.4126291114485215,0.01096643015416329,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,0.9950840000000198,0.027507731768792426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
39,0.40408083360982894,0.0067005015421337565,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9625489999999672,0.02434426580433611,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.4036815825693967,0.0033957279421241897,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9707999999999402,0.08203336047435895,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.38543146938703937,0.001358373532086927,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.05160699999999,0.026910863257365376,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.4011459557814468,0.0025848825272679196,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0241659999999229,0.023200587742288305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4067526917216012,0.005384165965046415,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0067289999999502,0.02984338453615061,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.4534662907211061,0.01585988628905058,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0858510000000479,0.0485830794450555,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.39884010896127414,0.004102201872974245,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0544110000000728,0.030814860354686363,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.41634615555194215,0.0065315452170418295,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0169949999999517,0.036933593092306635,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.3953594317062487,0.0037834757216812626,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9970630000000256,0.021640636815778883,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.41088752698727704,0.006288199267959896,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9256390000000465,0.03203467332039073,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.4268497692328054,0.012551387248577317,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.919591999999966,0.023835037968965543,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
