,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11,3.207504932755179,0.008538079786269945,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.009871999999973,0.06982227786357997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3110104633670985,0.06912489059361454,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0145709999999326,0.1736783891547007,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2282522245007788,0.046318002477106414,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1189350000000786,0.026405081514905792,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.083974611017004,0.02439572949104005,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0665389999999206,0.06022765443173369,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.156773688759507,0.01390914067570325,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0776459999999588,0.07699862920685831,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3358903411617953,0.07228062868718285,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0483300000000781,0.04744774968277956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.192363826732438,0.05081154343103187,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.114828999999986,0.052488793591743216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.1813492537767583,0.014434344663167155,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9905479999999898,0.030993244317255364,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.16268047491619,0.009636302099759842,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.018244999999979,0.051375672800376436,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.312859232890239,0.0253075553285288,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0294489999999996,0.10338607214422929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.091901386429437,0.017692726135109058,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1284970000000385,0.040061074268473426,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.2368081057766003,0.029274792493383606,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9878380000000107,0.014893929769154622,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.248340860853077,0.032098016924345774,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0443800000000465,0.03917150786386691,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.461983700567134,0.11917807425858404,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0151240000000143,0.06608733458145838,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.259795965349164,0.02300966175752946,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.129440000000045,0.02193713167702569,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.055398424160537,0.022688015648164684,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0720740000000433,0.09639527622663517,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.2998627432136134,0.03008969532291043,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0765440000000126,0.040587240302287136,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.1821873220026755,0.025683561514788893,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9914260000000468,0.09193948843685595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.2350777740854597,0.05334989372768787,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0126099999999951,0.1006950619304662,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.1704216198820765,0.009781227591725785,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0949459999999362,0.05184440389111436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.5382834263677405,0.13314027331533143,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0360349999999698,0.04299731499672425,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,3.310646918025927,0.06700052833346015,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9775950000000648,0.09298083132168955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.2646047530976925,0.034859873673227376,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0980639999999084,0.06743913307219719,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.195847432380868,0.008110067246674922,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1031710000000885,0.08006741922378453,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.2783453409448136,0.047060171065124404,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.1078240000000505,0.3457761820789167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.2256417734957257,0.030539158822584615,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0382459999999583,0.06543966911144806,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.1808093521354452,0.03055019012387824,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9930000000000518,0.013262208977041917,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.139981876763395,0.0256793779870158,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9428949999999077,0.2128799717672176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.210811416086662,0.03898468876737168,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9437980000000152,0.05358786586465702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.1980219720635215,0.019334705001250476,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9427819999999656,0.10006036538548614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.1219408329116156,0.028657189229676704,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9685140000000274,0.13625559663942674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.179701412571262,0.01122159857441534,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9897330000000011,0.06437565041065693,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.258860793406,0.04234946933549865,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9582259999999678,0.06613307234647926,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.606092969616047,0.12133743490611826,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9635220000000118,0.03471624512395994,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,3.19429209559984,0.035882441522799756,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9723500000000058,0.03500611070592069,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.2776879089671063,0.026825539601755766,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9415000000000191,0.03438830246292623,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.155409787596381,0.02851419803092546,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9562740000000076,0.019882013806855114,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.3387448722709197,0.07128755999118787,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.980560999999966,0.05332201611254763,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.242741170306914,0.03719898313183399,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1363619999999628,0.11692943595299193,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
