,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.8269122450296802,0.02008348665492589,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0310869999999568,0.034729507023150565,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8046047967162971,0.0036932053403068875,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.1011250000000246,0.03163655542867334,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.832754590767556,0.019421466010324254,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.052859999999896,0.05926362719018379,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8103979764466761,0.013442912802075813,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0068580000000793,0.015244914107956928,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7700451580581115,0.006480978198133885,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1013050000000248,0.024005550909715068,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.7844850482516967,0.0025119886684927275,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0587119999999004,0.011264815235557672,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8447621475441957,0.02166332042151861,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0599589999999353,0.0097488932107376,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.7982407914006311,0.012990807098416995,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0075230000001056,0.03145926939442232,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.7948854737714982,0.003054154965361887,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0597740000000613,0.026781658740316655,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7904442402402365,0.0028231205013781353,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9770939999999655,0.02243355302534318,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8362393558268559,0.008243269125443145,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0351610000000164,0.0461874009758611,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.7806251971071773,0.008397862556660238,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0346359999999777,0.01071030930759739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0.8078016929610025,0.00664364287445273,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0527170000000297,0.029077905390440525,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.8086387522634714,0.008658694000590455,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9716300000000047,0.011779296154495845,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8650187316468495,0.029895841856446746,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0434629999999743,0.028791140005833868,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.820445601137131,0.007646867376945205,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0030150000000049,0.02911722458106322,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7605318589142034,0.006762433006733205,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0275780000000623,0.08222754710580013,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8198461716141883,0.006602522803679349,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9805999999999813,0.03441683325469356,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.7885463115761666,0.004072893003157681,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.077449999999999,0.015334006030347654,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.8304016321854099,0.021083286652246513,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0563359999999875,0.02064984728862513,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.8080462853738909,0.00912360517103958,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0068860000000086,0.02838302449702176,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.8507167582708957,0.021478185938016973,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9908590000000004,0.10101461498911009,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.8315708575067663,0.018366429259075924,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0614869999999428,0.09963270042551418,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.8165691450465632,0.008923890474611602,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.1239000000000487,0.028968191928087354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.8077900231745724,0.004779899219041208,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.0079279999999926,0.03448155260969002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.8533546725058025,0.02130264596139397,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9586109999999053,0.026858277170720504,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.8204962980668291,0.013966319462287985,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0122029999999995,0.03335359288786617,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.783385715777682,0.0052287394841960015,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.1223639999999477,0.028468526835475565,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,0.8726376880609127,0.03171642723791746,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0089550000000145,0.023429548949991892,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.8045419339963843,0.011247382609326206,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1114859999998998,0.022222253958616243,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.8220240688314294,0.012516136005118219,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0433199999999943,0.03066833487220666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.7683262588508087,0.0028550528389539673,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1140990000000102,0.05886458523396897,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.8000486700844065,0.004462144990679687,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9680740000000014,0.014370881884270588,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.805175014882653,0.00797429728246428,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0196040000000721,0.026693918981298897,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.8322246437115653,0.012087455251076193,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9951119999999491,0.1094259423340232,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.7984586497748399,0.008942340572094734,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9556360000000268,0.016444877424559013,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.828059299534708,0.011333528698146099,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9377660000000105,0.033476819446661255,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.7918001171537545,0.008244148222886286,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9370450000000119,0.03240956021641192,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.8234579050100572,0.014569629486795481,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9294830000000047,0.03666306771300047,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.8322742709289527,0.015302416035500421,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0516739999999345,0.07171691461024002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
