,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18,10.033789499611572,0.014250662830262254,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9751079999999774,0.1380795714227073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.975937692041791,0.01836616278683296,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9857259999999997,0.08085649491926848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.159330479698474,0.029037207846147755,0.6,0.8,0.8,0.8,0.8,0.8,1.0510899999999879,0.281444783576926,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21,9.157233383539005,0.006880038300108012,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.1675299999999993,0.12232046964697536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.832111133803282,0.014302612326036482,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.057772,0.303955941009464,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.81374897833454,0.015193250179937924,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0672859999999673,0.12947655868402227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.451589308770778,0.02968764855392394,0.8,0.9,0.9,0.9,0.9,0.9,0.9890399999999886,0.2757192104036728,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,10.255884268602907,0.016367443831207345,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,1.0273369999999886,0.03467248332836295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,9.934101435851037,0.02609029463273961,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0128469999999652,0.2633572262850477,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,10.158310030960124,0.016309459328341044,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9751850000000104,0.10341145333140643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.130289593289039,0.021246885700173697,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0065159999999764,0.6046484075803176,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10.30251530371337,0.025824204607128975,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0199739999999906,0.09125966228889425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,9.956930431851937,0.015128757749886963,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.0278379999999743,0.11839571581780511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,11.679318350238793,0.049688272430331436,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.0713510000000497,0.3597783957758731,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,10.41643334580489,0.02611581894918968,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.073694000000046,0.2163502259115493,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.568044408650696,0.025119798809648597,0.8,0.9,0.9,0.9,0.9,0.9,1.1349399999999719,0.12138667121427853,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.061706340591872,0.013922926857287486,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.120362,0.14714591425440227,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.530240193508908,0.0236543315625937,0.8,0.9,0.9,0.9,0.9,0.9,1.0147039999999947,0.14868537897561218,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.542826330771199,0.026587721129632178,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.045266999999967,0.14074286697438593,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.839257051213357,0.017390830785945718,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0293980000000147,0.17184739601509616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,10.7544641494481,0.03184759024143632,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0215460000000007,0.2166698333280973,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.270858665129827,0.024820915693591336,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.0103799999999978,0.1739162469188853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.483668124989169,0.02497517342104125,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0721520000000169,0.3696843030324326,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.674514471224784,0.015369122605862094,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.008012000000008,0.10758334688979389,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,10.175043610485663,0.018852213003434204,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.0118339999999648,0.22370795570367635,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,10.205446346524345,0.0201280795913837,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.0110859999999775,0.1678064208163193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44,10.803816677528808,0.026028576693828655,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,1.068296000000032,0.16365326132208868,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,9.692827128838731,0.011777710927840168,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.0732679999999846,0.1541753036510218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.484726366347351,0.02242776649863442,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.1080929999999967,0.11211918416759399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
47,10.161750842547,0.02389871927193291,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0904460000000427,0.16489720802955,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.966047655701933,0.03348652679107267,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0872039999999856,0.2997715335346849,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.367181566701328,0.025822956613986803,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0245299999999702,0.15034485809788156,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
