,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
13,0.5407854177722157,0.009207908329875898,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.98442399999999,0.01759657974070982,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5097520793680457,0.003443894927479111,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9666130000000521,0.03191320967979486,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5235762252130362,0.001883935103253967,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9840040000000272,0.020740427837230364,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5614317203055341,0.012940161995612518,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0137589999999363,0.029605336015424824,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5294183884960828,0.007712153677930149,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.064025000000015,0.07679340741754163,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5339050455350476,0.003834720478674799,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0281720000000405,0.014802003122924585,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5313680563742375,0.00356684043393901,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9755689999999504,0.027509192865293165,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5689739051616896,0.008620413682110261,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0307020000000193,0.014194958602221483,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5169615475403078,0.003336966238078537,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0947640000000547,0.01997036932173662,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5392352376153864,0.004992812533479891,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.067274999999995,0.01346714494617407,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5397786001116545,0.005947666021410066,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9606629999999541,0.04337417611416162,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5750536220956068,0.01937664214007381,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9540719999999965,0.0348877771359483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5473022395569296,0.005231449763991085,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9197079999999005,0.027587968186302644,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5138635267584069,0.005194876604398,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9586599999998953,0.031161267186407073,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.562823691750873,0.009550917450924241,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9393309999999246,0.016012464260280225,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,0.5398657645185255,0.007087193576653842,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9891680000000633,0.04360790251719546,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5398852883055938,0.010423886676033438,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9507029999999759,0.04969548923054962,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.5396150708461309,0.006591368400488284,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9487239999999701,0.0256995366867108,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5650993840821623,0.014001118664809287,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.129556999999977,0.023668067228492715,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.5556339896542019,0.01202029555598376,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0518449999999575,0.022397214055150556,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.5489879271309491,0.007526810520672039,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0236619999999448,0.008499059743569154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,0.5356241416800424,0.002311579652937135,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.089285000000018,0.03241358255396924,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.5642241683881819,0.01223566544431784,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9316370000000234,0.0569727438368795,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.5570025747694939,0.012620206849817331,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9966789999999719,0.024798812714250457,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.5214967875769928,0.0031678734440069504,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0469730000000936,0.026355495406968563,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.5660379409480356,0.016242168099755712,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.0353069999999889,0.028757977141781504,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,0.5372890192774072,0.007904349493852445,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0188000000000557,0.050249569155303875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.5411658565428387,0.005510607951356426,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0730009999999766,0.014230720685165598,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.5187044639902181,0.004315457007408046,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.039780999999948,0.020803517749802294,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.5384123065069716,0.0053738025561452145,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.056632000000036,0.03199839741381463,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.5520094107838346,0.010452243638201764,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.1110789999999042,0.012403499809590768,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,0.6036433329930327,0.021502735388004755,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0650589999999056,0.0027677092949313542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,0.5323061879757125,0.005964234603762005,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0300720000000183,0.019678596219675198,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.5507527257323005,0.007069251225900937,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0754719999999907,0.015444227319268892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.5274073523013884,0.005115107183438843,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9756939999999759,0.015025267767995829,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.5589714555456586,0.011884685089721674,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0728370000000496,0.02522378920377704,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.570440526983564,0.01717933106148209,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0600299999999834,0.024876347013475488,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
