,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,12.408117602534187,0.028461580271988307,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0314429999999675,0.3722205289973462,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.546948428544216,0.01239532138960694,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0130950000000212,0.04870470958727485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,13.061298343065054,0.04072371626445331,0.8,0.9,0.9,0.9,0.9,0.9,1.061913000000004,0.11937293199500791,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.295439232123119,0.028677211787785324,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.0952859999999873,0.1405496189027174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11.152842394170662,0.01139526809237953,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9928820000000087,0.18390045686138745,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.05299664246511,0.022688469809893457,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.0356939999999781,0.15582322268961282,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
16,12.819509566006243,0.033992971323935715,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0415980000000218,0.13746150959614084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17,11.354261846151964,0.01411157511741298,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0496330000000285,0.25245969330990464,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.9854974851384,0.016533458223718617,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.0245570000000157,0.16048898438305065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,11.82041769053625,0.0205697826594439,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0920859999999948,0.1957205152107639,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.433657972856034,0.039803827779418974,0.30151134457776363,0.65,0.7,0.6,0.6666666666666666,0.6363636363636364,1.0709729999999809,0.290753688958565,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21,11.024531196892674,0.00863863732330996,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9916739999999891,0.06331818914390902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,11.981066721408924,0.019028006655325138,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.0008290000000102,0.18832649369529275,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.169271334443076,0.023749257514222737,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9940950000000157,0.2673590030140432,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.082880079588925,0.045681870922479405,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,0.9427180000000135,0.0357677494635302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,12.28094803483939,0.020028888199254354,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9610820000000331,0.17113952952710648,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.54872096947908,0.02419157267963666,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9782710000000066,0.5392001572155015,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.129504743514554,0.018444302978715816,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9166180000000281,0.142136495781434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28,12.914376856268904,0.035959601932475736,0.6,0.8,0.8,0.8,0.8,0.8,0.9509540000000243,0.18872902427069588,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
29,12.436583230364024,0.03420709746959489,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0351530000000366,0.16376382348190005,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.944235558404836,0.018485825635771502,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9884480000000053,0.081962495467776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
31,12.807016449967948,0.03465266982788336,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0336759999999572,0.3162300285821804,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.660465844113167,0.03589043498058875,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0262460000000146,0.5100817020650869,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.22809408750515,0.020151530370644013,0.8,0.9,0.9,0.9,0.9,0.9,1.047268000000031,0.26568611922389973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.207509919406466,0.02150901898746147,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.0180199999999786,0.1508916861262635,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.496840433673816,0.027571743362892687,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,1.1101729999999748,0.3662856768082762,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.646936263077599,0.03187898404246521,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0320150000000012,0.36127667471397384,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,11.23500932825801,0.011374547231657879,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0609000000000037,0.11757599316824434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,12.476014146939654,0.031207482783272712,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.0007519999999772,0.1122495003048174,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39,11.622019894379859,0.01796041280882851,0.8,0.9,0.9,0.9,0.9,0.9,1.0685009999999693,0.12476342857882308,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.157742059728779,0.02157874645895697,1.0,1.0,1.0,1.0,1.0,1.0,1.10696200000001,0.25456527163808745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.805063982727996,0.01960520705278606,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.0999889999999937,0.055594239157116324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.095484960598258,0.02211676086269542,0.6,0.8,0.8,0.8,0.8,0.8,1.0838590000000181,0.23002527160931494,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.970097908927466,0.01831882160721937,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.0476749999999697,0.06909957928825713,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44,12.625034814779317,0.024891432101227785,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9976270000000227,0.19839559029325474,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.54284120134709,0.013288022691414584,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,0.9741369999999847,0.15802355873141666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
46,11.964696270944762,0.017444009866966557,0.8,0.9,0.9,0.9,0.9,0.9,1.0276549999999816,0.20416698544298728,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.08099033657537,0.02827797177729807,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.0310680000000048,0.3394118939566275,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.358618412533595,0.050357620000526696,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0844399999999723,0.3113684718408356,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.883456804777076,0.04097910206568321,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0193970000000263,0.23281912553527528,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
