,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
40,30.00135265335816,0.04831683284445747,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9359469999999988,0.3254597354201904,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,28.13133044229522,0.028838106417349425,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9310549999999864,0.16084281252849308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,29.61713800885187,0.043457326353379164,0.6,0.8,0.8,0.8,0.8,0.8,0.9418649999999786,0.23564831425505034,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
43,29.830524790326262,0.04024684530116363,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9388659999999902,0.43180022049800904,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,31.474878065986324,0.0727401748811906,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9306029999999907,0.30141534458572783,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.2441037508751,0.02224656549348588,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.949058000000008,0.21172290491281087,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,29.778330746772525,0.03997991358847337,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9482769999999903,0.3110442039879189,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,29.24595495165015,0.04873733747584923,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9289810000000216,0.25546033988443556,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,31.867506628096827,0.08336327470178462,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9382070000000056,0.20324636935192086,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,31.301796607646388,0.07747715061642585,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9477199999999755,0.39357168932009456,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
