,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
32,1.1107572165359902,0.02482275384676134,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9338129999999865,0.05474840547930732,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0846525622768344,0.011336805203769031,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9440779999999904,0.023056216345704365,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0969457745180033,0.012129332766185403,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9378520000000208,0.05484318268296501,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0909715597255802,0.015182269867691132,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9439430000001039,0.02138039335460289,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1055454410332803,0.021495498270221486,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9290070000000696,0.028566361971371777,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0401138018758274,0.004888628275338375,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9455050000000256,0.02292518448054273,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.131960058861335,0.0323760740649373,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.976340999999934,0.02527893753744863,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0726128261884245,0.014800556515580961,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9440620000000308,0.028193015652565406,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.0914256383243977,0.015336013624656782,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9335239999999203,0.03285311580475149,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.0258274270957204,0.003176465374932644,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.976566000000048,0.04673876862175732,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0707366437219332,0.007219629235266595,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.983838999999989,0.022549423661483905,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.0842829848951057,0.014228583451611432,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9758279999999786,0.028599075106122553,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.2077108500414546,0.041680625074654185,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9695130000000063,0.029428819408860937,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0623717564220454,0.010684181393913384,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9763080000000173,0.0515168295350988,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.1008939238765456,0.011034147280440899,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9978800000000092,0.07197556807157474,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.0530855003257817,0.009793761995650239,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9435720000000174,0.02605581302012739,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.090350844182042,0.016813838710865787,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9809380000000374,0.019780768912193467,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.1167483871530453,0.023669924190397353,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9824070000000802,0.19238777968598106,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
